id,type,date,time,point_id,gate_id,passengers,buses,complete_time
0,D,24.08.2019,10:45:00,850,160,154,"[20, 28]",18.345555555555556
1,D,24.08.2019,08:35:00,851,160,163,"[26, 26]",35.08277777777778
2,D,24.08.2019,06:50:00,852,160,146,"[11, 1]",18.94222222222222
3,D,24.08.2019,16:10:00,852,160,55,[21],18.796666666666663
4,D,24.08.2019,19:45:00,852,160,124,"[2, 19]",18.345555555555556
5,D,24.08.2019,09:25:00,854,160,130,"[10, 15]",18.966666666666665
6,D,24.08.2019,18:15:00,854,160,167,"[1, 4, 4]",35.059444444444445
7,D,24.08.2019,12:00:00,864,160,133,"[19, 6]",35.00611111111111
8,D,24.08.2019,20:30:00,864,160,92,[6],35.00888888888889
9,D,24.08.2019,09:55:00,1213,160,141,"[27, 21]",18.939999999999998
10,D,24.08.2019,19:35:00,1213,160,121,"[5, 3, 25]",18.335555555555555
11,D,24.08.2019,08:25:00,1214,160,131,"[19, 19]",68.33944444444442
12,D,24.08.2019,19:00:00,1214,160,146,"[3, 3]",52.01833333333333
13,D,24.08.2019,10:20:00,1215,160,136,"[14, 4]",18.474444444444444
14,D,24.08.2019,16:15:00,1215,160,140,"[4, 18]",18.453333333333333
15,D,24.08.2019,20:15:00,1215,160,71,[20],35.31666666666667
16,D,24.08.2019,09:45:00,1216,160,142,"[24, 9]",18.33333333333333
17,D,24.08.2019,19:30:00,869,160,157,"[7, 1, 0]",18.355555555555554
18,D,24.08.2019,11:20:00,880,160,157,"[1, 7, 18]",35.06
19,D,24.08.2019,11:50:00,880,160,74,[1],85.18555555555554
20,D,24.08.2019,13:40:00,878,160,151,"[3, 20]",51.983333333333334
21,D,24.08.2019,05:40:00,877,160,88,[22],18.90888888888889
22,D,24.08.2019,08:00:00,877,160,142,"[2, 0]",35.005
23,D,24.08.2019,10:15:00,877,160,131,"[8, 1]",18.47333333333333
24,A,24.08.2019,19:10:00,877,159,142,"[3, 6, 2]",48.842777777777776
25,D,24.08.2019,20:50:00,877,160,160,"[5, 8, 23]",18.45111111111111
26,D,24.08.2019,22:45:00,877,160,153,"[0, 19]",85.0061111111111
27,A,24.08.2019,23:05:00,877,159,127,"[15, 6]",32.46388888888888
28,D,24.08.2019,08:35:00,876,160,112,"[27, 25]",35.303333333333335
29,D,24.08.2019,10:25:00,876,160,121,"[11, 1]",35.30444444444444
30,A,24.08.2019,19:25:00,876,159,140,"[15, 9]",47.50333333333332
31,D,24.08.2019,20:40:00,876,160,137,"[5, 28]",35.00611111111111
32,A,24.08.2019,21:25:00,876,159,154,"[1, 11]",48.76499999999999
33,A,24.08.2019,23:25:00,876,159,154,"[9, 11, 29]",16.898333333333333
34,A,24.08.2019,00:10:00,875,159,107,"[16, 14]",16.71111111111111
35,A,24.08.2019,04:55:00,875,159,119,"[3, 4]",85.20722222222221
36,D,24.08.2019,07:35:00,875,160,134,"[8, 22]",35.28777777777778
37,A,24.08.2019,17:35:00,875,159,178,"[6, 10, 23]",32.02111111111111
38,D,24.08.2019,20:45:00,875,160,163,"[8, 22, 3]",51.95444444444444
39,A,24.08.2019,21:45:00,875,159,149,"[24, 12]",35.14777777777777
40,A,24.08.2019,02:50:00,874,159,122,"[15, 25]",48.721111111111114
41,D,24.08.2019,07:40:00,874,160,128,"[14, 13]",51.904999999999994
42,A,24.08.2019,19:20:00,874,159,97,"[8, 2]",82.04777777777777
43,D,24.08.2019,20:30:00,874,160,83,"[3, 28]",51.672777777777775
44,A,24.08.2019,23:05:00,874,159,113,"[16, 7]",31.41611111111111
45,A,24.08.2019,00:25:00,873,159,183,"[8, 29, 29]",46.98611111111111
46,A,24.08.2019,04:40:00,873,159,290,"[6, 5, 4, 9]",64.21722222222222
47,A,24.08.2019,06:45:00,873,159,304,"[4, 18, 5, 3]",49.00055555555556
48,A,24.08.2019,08:55:00,873,159,279,"[17, 15, 3]",15.559444444444443
49,D,24.08.2019,12:15:00,873,160,274,"[21, 11, 26]",51.74944444444444
50,A,24.08.2019,13:20:00,873,159,358,"[6, 9, 22, 0, 14]",65.69166666666666
51,A,24.08.2019,16:30:00,873,159,381,"[7, 6, 23, 3]",47.526666666666664
52,D,24.08.2019,20:45:00,873,160,388,"[5, 13, 12, 16, 5]",49.62
53,A,24.08.2019,23:20:00,873,159,186,"[4, 18, 0]",64.38055555555555
54,A,24.08.2019,05:00:00,882,159,158,"[23, 13]",62.858333333333334
55,D,24.08.2019,06:55:00,882,160,164,"[13, 13]",83.74944444444444
56,A,24.08.2019,09:40:00,882,159,153,"[2, 26, 16]",65.34222222222222
57,D,24.08.2019,09:25:00,882,160,146,"[2, 8]",115.73333333333332
58,D,24.08.2019,11:00:00,882,160,153,"[18, 29]",65.15388888888889
59,A,24.08.2019,13:05:00,882,159,156,"[17, 19]",98.82888888888888
60,D,24.08.2019,14:30:00,882,160,159,"[9, 1, 1]",97.77888888888887
61,A,24.08.2019,14:55:00,882,159,172,"[27, 21]",49.053888888888885
62,D,24.08.2019,16:15:00,882,160,173,"[8, 16, 19]",117.0361111111111
63,A,24.08.2019,17:15:00,882,159,133,"[12, 27]",64.46111111111111
64,D,24.08.2019,18:20:00,882,160,69,[24],51.834444444444436
65,A,24.08.2019,18:55:00,882,159,138,"[11, 23]",78.21555555555555
66,D,24.08.2019,19:55:00,882,160,170,"[20, 9]",68.64999999999998
67,A,24.08.2019,20:35:00,882,159,134,"[7, 26]",80.82833333333332
68,D,24.08.2019,22:25:00,882,160,152,"[24, 9]",68.49111111111108
69,A,24.08.2019,22:45:00,882,159,128,"[26, 26]",111.54277777777776
70,A,24.08.2019,02:10:00,893,159,109,"[29, 10]",78.75777777777778
71,D,24.08.2019,07:20:00,893,160,180,"[1, 0]",183.6561111111111
72,D,24.08.2019,09:35:00,893,160,175,"[24, 26]",129.73611111111111
