bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
0,17,157,to_load_from_gate,990,160,0.0,1.1499999999999997
0,17,157,loading,160,160,1.1499999999999997,6.1499999999999995
0,17,157,to_unload_to_aircraft,160,869,6.1499999999999995,6.9833333333333325
0,17,157,unloading,869,869,6.9833333333333325,16.983333333333334
0,22,142,to_load_from_gate,869,160,16.983333333333334,17.816666666666666
0,22,142,loading,160,160,17.816666666666666,22.816666666666666
0,22,142,to_unload_to_aircraft,160,877,22.816666666666666,23.65
0,22,142,unloading,877,877,23.65,33.65
0,26,153,to_load_from_gate,877,160,33.65,34.483333333333334
0,26,153,loading,160,160,34.483333333333334,39.483333333333334
0,26,153,to_unload_to_aircraft,160,877,39.483333333333334,40.31666666666667
0,26,153,unloading,877,877,40.31666666666667,50.31666666666667
0,50,358,to_load_from_aircraft,877,873,50.31666666666666,50.48833333333333
0,50,358,loading,873,873,50.48833333333333,55.48833333333333
0,50,358,to_unload_to_gate,873,159,55.48833333333333,55.696666666666665
0,50,358,unloading,159,159,55.696666666666665,65.69666666666666
0,53,186,to_load_from_aircraft,159,873,65.69666666666666,65.88222222222221
0,53,186,loading,873,873,65.88222222222221,70.88222222222221
0,53,186,to_unload_to_gate,873,159,70.88222222222221,71.09055555555554
0,53,186,unloading,159,159,71.09055555555554,81.09055555555554
0,71,180,to_load_from_gate,159,160,81.09055555555554,81.93388888888887
0,71,180,loading,160,160,81.93388888888887,86.93388888888887
0,71,180,to_unload_to_aircraft,160,893,86.93388888888887,87.7672222222222
0,71,180,unloading,893,893,87.7672222222222,97.7672222222222
0,96,395,to_load_from_gate,893,160,97.7672222222222,98.60055555555553
0,96,395,loading,160,160,98.60055555555553,103.60055555555553
0,96,395,to_unload_to_aircraft,160,904,103.60055555555553,104.43388888888886
0,96,395,unloading,904,904,104.43388888888886,114.43388888888886
0,98,175,to_load_from_gate,904,160,114.43388888888887,115.2672222222222
0,98,175,loading,160,160,115.2672222222222,120.2672222222222
0,98,175,to_unload_to_aircraft,160,905,120.2672222222222,121.10055555555553
0,98,175,unloading,905,905,121.10055555555553,131.10055555555553
0,107,150,to_load_from_aircraft,905,905,131.10055555555553,131.10055555555553
0,107,150,loading,905,905,131.10055555555553,136.10055555555553
0,107,150,to_unload_to_gate,905,159,136.10055555555553,136.33611111111108
0,107,150,unloading,159,159,136.33611111111108,146.33611111111108
0,111,129,to_load_from_aircraft,159,905,146.33611111111108,146.52499999999998
0,111,129,loading,905,905,146.52499999999998,151.52499999999998
0,111,129,to_unload_to_gate,905,159,151.52499999999998,151.76055555555553
0,111,129,unloading,159,159,151.76055555555553,161.76055555555553
0,129,126,to_load_from_gate,159,160,161.76055555555553,162.60388888888886
0,129,126,loading,160,160,162.60388888888886,167.60388888888886
0,129,126,to_unload_to_aircraft,160,908,167.60388888888886,168.4372222222222
0,129,126,unloading,908,908,168.4372222222222,178.4372222222222
0,145,255,to_load_from_aircraft,908,909,178.4372222222222,178.4633333333333
0,145,255,loading,909,909,178.4633333333333,183.4633333333333
0,145,255,to_unload_to_gate,909,159,183.4633333333333,183.82277777777776
0,145,255,unloading,159,159,183.82277777777776,193.82277777777776
0,147,294,to_load_from_gate,159,160,193.82277777777776,194.6661111111111
0,147,294,loading,160,160,194.6661111111111,199.6661111111111
0,147,294,to_unload_to_aircraft,160,909,199.6661111111111,200.49944444444444
0,147,294,unloading,909,909,200.49944444444444,210.49944444444444
0,148,159,to_load_from_aircraft,909,909,210.49944444444444,210.49944444444444
0,148,159,loading,909,909,210.49944444444444,215.49944444444444
0,148,159,to_unload_to_gate,909,159,215.49944444444444,215.85888888888888
0,148,159,unloading,159,159,215.85888888888888,225.85888888888888
0,151,101,to_load_from_gate,159,160,225.85888888888888,226.70222222222222
0,151,101,loading,160,160,226.70222222222222,231.70222222222222
0,151,101,to_unload_to_aircraft,160,910,231.70222222222222,232.53555555555556
0,151,101,unloading,910,910,232.53555555555556,242.53555555555556
0,160,100,to_load_from_gate,910,160,242.53555555555556,243.3688888888889
0,160,100,loading,160,160,243.3688888888889,248.3688888888889
0,160,100,to_unload_to_aircraft,160,910,248.3688888888889,249.20222222222225
0,160,100,unloading,910,910,249.20222222222225,259.20222222222225
0,163,29,to_load_from_gate,910,160,259.20222222222225,260.03555555555556
0,163,29,loading,160,160,260.03555555555556,265.03555555555556
0,163,29,to_unload_to_aircraft,160,910,265.03555555555556,265.8688888888889
0,163,29,unloading,910,910,265.8688888888889,275.8688888888889
0,182,120,to_load_from_gate,910,160,275.86888888888893,276.70222222222225
0,182,120,loading,160,160,276.70222222222225,281.70222222222225
0,182,120,to_unload_to_aircraft,160,912,281.70222222222225,282.53555555555556
0,182,120,unloading,912,912,282.53555555555556,292.53555555555556
0,188,109,to_load_from_gate,912,160,292.5355555555556,293.36888888888893
0,188,109,loading,160,160,293.36888888888893,298.36888888888893
0,188,109,to_unload_to_aircraft,160,913,298.36888888888893,299.20222222222225
0,188,109,unloading,913,913,299.20222222222225,309.20222222222225
0,198,120,to_load_from_gate,913,160,309.2022222222223,310.0355555555556
0,198,120,loading,160,160,310.0355555555556,315.0355555555556
0,198,120,to_unload_to_aircraft,160,913,315.0355555555556,315.86888888888893
0,198,120,unloading,913,913,315.86888888888893,325.86888888888893
0,206,144,to_load_from_gate,913,160,325.868888888889,326.7022222222223
0,206,144,loading,160,160,326.7022222222223,331.7022222222223
0,206,144,to_unload_to_aircraft,160,927,331.7022222222223,332.5355555555556
0,206,144,unloading,927,927,332.5355555555556,342.5355555555556
0,246,152,to_load_from_aircraft,927,935,342.5355555555557,342.60777777777787
0,246,152,loading,935,935,342.60777777777787,347.60777777777787
0,246,152,to_unload_to_gate,935,159,347.60777777777787,348.10944444444453
0,246,152,unloading,159,159,348.10944444444453,358.10944444444453
0,249,111,to_load_from_gate,159,160,358.10944444444453,358.95277777777784
0,249,111,loading,160,160,358.95277777777784,363.95277777777784
0,249,111,to_unload_to_aircraft,160,935,363.95277777777784,364.78611111111115
0,249,111,unloading,935,935,364.78611111111115,374.78611111111115
0,260,189,to_load_from_gate,935,160,374.7861111111112,375.6194444444445
0,260,189,loading,160,160,375.6194444444445,380.6194444444445
0,260,189,to_unload_to_aircraft,160,935,380.6194444444445,381.45277777777784
0,260,189,unloading,935,935,381.45277777777784,391.45277777777784
0,269,77,to_load_from_gate,935,160,391.4527777777779,392.2861111111112
0,269,77,loading,160,160,392.2861111111112,397.2861111111112
